SK_ID_CURR,TARGET
365439,0.06736417250596063
365473,0.059907827001252884
365476,0.05160705691583008
365486,0.07877548777383575
365497,0.041239015587877265
365518,0.151606792466383
365519,0.05332526153288997
365520,0.28397486308869585
365523,0.04295190397519133
365531,0.0691643371807287
365532,0.023177701360922964
365534,0.02579099196274811
365544,0.1957729050929447
365552,0.08363094075261426
365564,0.04178076904148602
365569,0.029364303594437983
365570,0.09361303790316633
365575,0.5241465925588631
365576,0.10109432176797184
365585,0.10351169082045733
365595,0.04565669225472224
365612,0.04025972193909287
365613,0.20818736513985964
365624,0.021561538257744137
365631,0.07637302451935614
365634,0.030797187920740605
365643,0.050635120759604434
365644,0.09753832012680073
365663,0.06060949229708641
365666,0.04567185670341674
365672,0.03169161729018828
365676,0.19168642326004143
365680,0.016667987020643406
365696,0.06476412849837976
365699,0.1320012400402462
365706,0.023835355334083555
365707,0.028639408543047612
365711,0.030830362608214586
365716,0.04683512182221401
365717,0.029721783733440282
365718,0.017194074502227836
365757,0.04853127016100539
365770,0.0540747969844307
365776,0.04659501825102726
365781,0.15752827352740345
365784,0.015034722544290266
365787,0.049848628045269794
365805,0.1498317895387591
365820,0.020401208375327856
365831,0.049774578857896414
365836,0.09943456200331258
365837,0.13789739279757185
365859,0.5487712196872896
365861,0.033989684226972475
365863,0.04619674573889533
365872,0.054664094854973075
365877,0.03783796137073509
365882,0.09226894793610663
365893,0.14462243876752
365894,0.16363421372168913
365900,0.04454331880799624
365910,0.03602976661543068
365913,0.01886344357627927
365916,0.10043328801509688
365923,0.11890689195547842
365946,0.2165490980817237
365948,0.12584493341087094
365951,0.038865644102200815
365965,0.0777770149058195
365966,0.07414479960768215
365975,0.03728625646322422
365979,0.2851733682888072
365989,0.07341974650731259
365991,0.2591579775892004
365992,0.061897006428483406
366001,0.08717256496374859
366010,0.11998933293173517
366013,0.15724623393838902
366028,0.03558014413171316
366036,0.018362351657475403
366038,0.02467028039252072
366044,0.02460611451105332
366048,0.1508146181295048
366060,0.021439222257904282
366067,0.11801369307087468
366071,0.14689221943822395
366078,0.062221558558443454
366081,0.019649020190524655
366082,0.04692118557809488
366093,0.15175437799445496
366099,0.027650336980018127
366103,0.037848975057044584
366105,0.053144810845371364
366111,0.10755695971567625
366112,0.039701437108799156
366125,0.04140667055723707
366144,0.08917328132576892
366147,0.03369274167122032
366149,0.2293648706147206
366166,0.02118552712905333
366168,0.30278755301278115
366173,0.05034576465138499
366178,0.04124238150031918
366180,0.11544697718624627
366209,0.014774608096120058
366213,0.04659250674750082
366214,0.09757480187237716
366215,0.05114919608616593
366220,0.022883903681173268
366226,0.03957265396467061
366230,0.38756199135281855
366236,0.2405086698056019
366245,0.04073258361965164
366282,0.14070526304740147
366286,0.05319131794410291
366295,0.043963151356614286
366296,0.06784780966842513
366297,0.09491474361670796
366300,0.03672104315260436
366303,0.02826185718707869
366307,0.24358357120367047
366314,0.07345563453351975
366320,0.028497481924952585
366321,0.020802849602018895
366327,0.021198520053222744
366330,0.038730810375139355
366332,0.18015792368841385
366334,0.015962073185718843
366341,0.05762922539512754
366363,0.020423882442260535
366367,0.14200171527319086
366369,0.11057678583991999
366382,0.0334986824825941
366394,0.13412899809494247
366396,0.021301834985900738
366398,0.15069879240569292
366406,0.09145685356558618
366414,0.022304153463588647
366417,0.05436617905071539
366419,0.05308500815363
366422,0.04009113713459614
366436,0.015204723336680912
366442,0.18790192251982643
366451,0.07973561450737232
366455,0.07536343795326288
366458,0.03588847510718869
366460,0.06263607558109473
366466,0.0534576031615663
366473,0.09684493993423413
366502,0.04920636264268634
366505,0.3010141895780294
366526,0.13689724154080923
366530,0.0803978740237639
366532,0.01904705350664345
366539,0.018854746252748737
366541,0.07528471606896593
366542,0.03542695230867341
366553,0.020401123681326783
366571,0.03774231348906798
366582,0.014104446778915461
366583,0.07664965641431656
366589,0.15881212889024152
366595,0.15137488563021062
366606,0.03478159668013653
366611,0.04430229145992899
366613,0.1485936135328355
366615,0.061843453034652114
366616,0.1091532515992467
366624,0.15402001414792574
366632,0.024011205565280518
366649,0.012371966021949586
366650,0.11262731424587569
366657,0.03207279050195993
366664,0.07043963727096178
366666,0.03843685031714117
366674,0.20248712526905133
366676,0.04701742706895365
366677,0.03520697316836158
366688,0.050790438912158696
366689,0.12635444308566635
366693,0.042712924147943344
366696,0.0689635991098787
366698,0.0686699783275786
366700,0.014777456079558528
366703,0.2803075426741096
366709,0.05579643210245225
366711,0.0191796015600131
366725,0.05555953473271512
366741,0.03458516161454197
366742,0.014960357446577914
366747,0.020278701537591093
366750,0.030331767897542168
366754,0.06326764383712676
366762,0.03810890662563221
366774,0.066988233711974
366781,0.014901390665583865
366784,0.03872482433761852
366789,0.021334858548066826
366790,0.09793481837203963
366797,0.03202216056218141
366806,0.024732798768797637
366820,0.0195774544717944
366845,0.19346348371276184
366858,0.06459515360931835
366860,0.03305728240504008
366874,0.027159249311714165
366876,0.09259129318001584
366879,0.021127857739589077
366884,0.06705201283640151
366886,0.054092667136677264
366905,0.2873833824403888
366908,0.06472729752297414
366909,0.15538497786851446
366917,0.03788635445849719
366921,0.09921928201103102
366927,0.023108502916371614
366936,0.06218537835876387
366952,0.06703683703819818
366962,0.21775458888710125
366964,0.1532006874745647
366965,0.0408536542401253
366981,0.03439743337996185
366988,0.027935099888976744
366992,0.024900191443177164
366998,0.13194018451890033
366999,0.023532080544051887
367017,0.02257833567307812
367023,0.06216890640631444
367024,0.04414439338742082
367025,0.18773993115097304
367037,0.03075775815908181
367040,0.08660675684470667
367043,0.03368511969130906
367052,0.0253517563534323
367056,0.024763714352793703
367064,0.09823911530133504
367075,0.08724253241526642
367089,0.05546245151873096
367098,0.035349060424673395
367119,0.03944460465905519
367124,0.0521229434978625
367134,0.16696837914638807
367136,0.05633922340069036
367138,0.021459382908903896
367153,0.0448676685364689
367158,0.0887140817534561
367169,0.071529773390251
367179,0.0795009775061044
367180,0.03132610840188247
367212,0.019474775155545368
367216,0.2074877158145928
367217,0.022200100016981146
367220,0.016645708501708545
367224,0.046249823965528195
367241,0.03713567320560573
367245,0.07709459488072658
367256,0.10816115462805612
367266,0.021543552528767898
367283,0.056127125878774546
367290,0.08274751798532626
367295,0.04380926495945862
367310,0.0239917496968522
367315,0.1875392546287321
367322,0.11237204511136284
367332,0.02348730595700144
367338,0.11430946773322198
367347,0.1838330796009511
367381,0.09049585933355137
367383,0.06148121867093553
367386,0.04439801114933127
367392,0.020014976258491326
367399,0.2954905470898929
367411,0.029812466844766787
367414,0.014859305041384902
367436,0.033685499829291546
367439,0.03527594472920746
367440,0.10372709089890406
367465,0.19532215185380009
367466,0.15528216307465056
367478,0.18597119746381097
367479,0.12289923439429487
367481,0.03521485303576937
367505,0.057860542721855195
367515,0.031094948327596357
367516,0.051445984171759856
367526,0.10939542584855912
367527,0.07863485623751665
367533,0.1592531392669681
367535,0.13252313222438292
367545,0.1635401866828557
367546,0.019552666130355056
367547,0.03490500930779552
367555,0.07930644940231116
367557,0.075610186615734
367558,0.09065462463211132
367573,0.07162592838180604
367580,0.2640995459096989
367581,0.019605869524795653
367582,0.053301832048907864
367588,0.039918664063492454
367601,0.032621755835392924
367617,0.1024491650857128
367624,0.06384685968968597
367626,0.06234385298050368
367632,0.07200214103784805
367651,0.026530272825175102
367663,0.018327890197204117
367674,0.03518062772737916
367677,0.2887036233532812
367678,0.03237808717009034
367691,0.018680945286761626
367698,0.03682108687034916
367710,0.04449366309506096
367712,0.07416869370369453
367727,0.12124651979855652
367739,0.0726973296144077
367740,0.05903875360842002
367746,0.04921969878003206
367759,0.042113956134827685
367770,0.28796281344054725
367780,0.023649148273405165
367783,0.11652818946010451
367787,0.027671805544416794
367791,0.18722753731992625
367797,0.03614653984260423
367799,0.05881259328941923
367811,0.01495570385219556
367817,0.03543422145775447
367827,0.05654086542113082
367829,0.19003113718331593
367830,0.17870724520419057
367837,0.10760725164664248
367843,0.018081874298035545
367847,0.033908833865199134
367849,0.09590989638708401
367854,0.029481741855037106
367855,0.03431927043197212
367862,0.03413176948592554
367863,0.05056926074505017
367868,0.034404635487833596
367873,0.11455163413049575
367879,0.03064092266878554
367889,0.19000776537602654
367890,0.3168613779837606
367892,0.012857690883926394
367893,0.02422237316226753
367895,0.05671741450005825
367896,0.017086422917991482
367898,0.024607488982108357
367903,0.03295217174836756
367906,0.09134888651880524
367919,0.015622064537736988
367927,0.03044762220750843
367931,0.09398776274764216
367935,0.052846207454646174
367945,0.034259752604806945
367947,0.1532151261229053
367952,0.08154045597005473
367958,0.0789348560466302
367971,0.025291884615023255
367975,0.27595258078749557
367983,0.22767283338057764
367994,0.05273609345286554
367998,0.043721361036222206
367999,0.016557124030335876
368005,0.037836381378081575
368029,0.11511870012336486
368034,0.02502230183734203
368036,0.09931932419072356
368041,0.013031116502007233
368064,0.0227690220054394
368066,0.011774108027214049
368079,0.05466258030098969
368082,0.02259405299989575
368090,0.137656294357742
368092,0.04023788627680254
368097,0.024733732666315313
368107,0.1668082278847527
368127,0.0829526342308762
368129,0.18056428630901966
368134,0.13717439252100158
368150,0.0859950710480723
368166,0.09630800388113686
368172,0.021240623817097008
368179,0.013969864123996508
368185,0.11437011842131536
368193,0.04285613152847831
368207,0.06908745286312391
368251,0.04229831493293591
368253,0.04977463817236101
368256,0.08111739500014628
368257,0.06301309187590302
368263,0.042317634179724554
368271,0.22447604497422233
368273,0.043282605686081624
368279,0.04136416270724673
368281,0.13504717370910813
368282,0.13848863969262667
368288,0.16039055005026825
368303,0.02579696028056555
368315,0.07827184678509684
368323,0.01453188721387977
368324,0.01983339228918172
368326,0.026200610893381326
368334,0.03842357449275248
368337,0.025934995449709328
368351,0.03767620433579788
368353,0.2424704551183643
368358,0.0847799423989287
368389,0.04178278591551711
368392,0.2717508409223166
368393,0.0392636681118846
368415,0.09792025194965776
368424,0.10688735330953517
368436,0.016560389178039446
368448,0.02678087169233541
368456,0.04195552084046236
368457,0.022063366355440903
368465,0.04342833056143654
368484,0.03160919596347874
368485,0.1502624299851125
368487,0.11219434097315031
368489,0.03990561926119416
368493,0.0465174160504942
368509,0.05677298397310982
368513,0.08282895705309448
368523,0.07183630424320589
368530,0.0230630591152755
368539,0.09028326066994657
368543,0.2480029410382874
368544,0.015316294704457825
368557,0.07489084734162965
368561,0.019414375309159678
368577,0.06494372121681859
368579,0.029699339865639898
368580,0.06343844964778203
368583,0.02473654650903232
368589,0.014826345150013926
368594,0.03569722366005315
368598,0.028912249717886418
368621,0.049494646575071174
368622,0.16569996381695404
368627,0.01870414402892445
368628,0.06766261037687225
368633,0.13247843036247578
368638,0.09339596293532357
368645,0.07456986756117136
368646,0.2974573522724432
368652,0.04656871737174392
368659,0.032758243263370054
368672,0.1737025931547275
368679,0.06160693514097926
368683,0.1691999895090173
368697,0.034417990617811756
368702,0.1396994016027309
368707,0.06083790635941787
368715,0.17863807979162577
368740,0.029500034519959948
368754,0.02124670301717762
368765,0.1135343009685797
368770,0.05806872974006219
368777,0.14584583955810912
368780,0.09421858114807882
368782,0.23436752391096027
368784,0.16237049295936312
368790,0.12728294717606267
368792,0.01587977376060092
368793,0.023547004540145234
368811,0.024386347511106354
368816,0.14431008250773175
368819,0.04584813301289423
368843,0.022610316048858416
368853,0.01486879250520193
368857,0.13379564436305763
368858,0.1639458595401289
368887,0.06649350305017059
368898,0.039151975333885904
368909,0.08431015154264673
368919,0.012770281291415768
368930,0.04461503981282407
368944,0.044078122912439954
368949,0.05869099698226486
368953,0.058078761728304444
368956,0.06444586138346176
368959,0.054914656241670856
368968,0.05600471362554518
368971,0.07384671145974901
368974,0.033458310219311456
368975,0.05378190164344053
368983,0.015145225635711728
368991,0.04572009548398748
368994,0.027425000180241018
369001,0.1528847868065143
